game_id,genero,descargas,tiempo_en_mercado,precio,multiplayer
1146630,"Action, Casual, Indie, RPG",8.0,1518,199.0,0.0
1147450,"Indie, RPG",4.0,1525,1999.0,0.0
1160220,"Adventure, Indie, RPG",7.0,1307,1999.0,0.0
1163070,"Indie, RPG",0.0,1420,1499.0,0.0
1173200,"Action, Adventure, Indie, RPG",4.0,1162,449.0,0.0
1186400,"Adventure, Casual, Indie, RPG, Simulation",4.0,1573,199.0,0.0
1187130,"Indie, RPG",0.0,978,1499.0,0.0
1188930,"Adventure, Indie, RPG, Strategy, Early Access",1374.0,1567,2499.0,0.0
1198850,"Indie, RPG, Strategy",4.0,586,2499.0,0.0
1202540,"Adventure, Casual, Simulation",9.0,1496,1999.0,0.0
1203420,"Adventure, Casual, Indie",2.0,838,199.0,0.0
1216710,"Indie, RPG, Simulation",111.0,1156,599.0,0.0
1217570,Adventure,0.0,1483,1999.0,0.0
1250760,"Adventure, Casual, Indie, RPG",106.0,960,1299.0,0.0
1256670,"Indie, RPG, Strategy",1335.0,967,2999.0,0.0
1260810,"Action, Adventure, Indie, RPG",13.0,1014,599.0,0.0
1267470,"Indie, Strategy",3.0,1335,1299.0,0.0
1269810,"Indie, RPG",3.0,1350,1499.0,0.0
1271740,"Action, Indie, RPG",1.0,1202,1999.0,0.0
1277930,"Adventure, Casual",119.0,1202,3499.0,0.0
1278390,"Adventure, Indie, RPG",8.0,1230,1499.0,0.0
1279260,"Indie, RPG",2.0,852,1499.0,0.0
1287140,"Indie, RPG",0.0,810,1499.0,0.0
1290490,"Action, Adventure, Indie",7.0,1062,1208.5506558118498,0.0
1306630,"Action, Adventure, Indie",11.0,1056,1999.0,0.0
1310990,"Adventure, Indie",13.0,1018,2999.0,0.0
1328530,Strategy,15.0,1246,1299.0,0.0
1328890,"Indie, RPG",13.0,1259,1999.0,0.0
1328900,"Adventure, Indie, RPG",1.0,1118,1999.0,0.0
1328910,"Indie, RPG",0.0,1321,1499.0,0.0
1328920,"Indie, RPG",2.0,1266,1999.0,0.0
1335790,"Adventure, Casual",84.0,1037,999.0,1.0
1342040,"Action, Adventure, Indie, RPG, Simulation",1.0,908,1999.0,0.0
1342080,"Action, Adventure, Indie, RPG",2.0,418,1499.0,0.0
1342090,"Action, Adventure, Indie, RPG",1.0,411,1499.0,0.0
1342120,"Action, Adventure, Indie, RPG",0.0,635,1499.0,0.0
1346770,Adventure,2.0,803,2499.0,0.0
1368030,"Action, Adventure, Indie, RPG",22.0,749,2499.0,0.0
1378040,"Adventure, Indie, RPG",2.0,1244,1999.0,0.0
1388880,"Casual, Indie",110.0,1008,1124.0,0.0
1392820,"Adventure, Indie",21.0,1316,49.0,0.0
1405470,"Adventure, Indie, RPG",10.0,1090,1999.0,0.0
1406990,"Adventure, Casual, Indie",27.0,1224,999.0,0.0
1410980,"Adventure, Indie, RPG",1.0,649,1699.0,0.0
1413960,"Indie, RPG",3.0,768,1999.0,0.0
1413970,"Adventure, Indie, RPG",1.0,873,1999.0,0.0
1413980,"Adventure, Indie, RPG",0.0,800,2499.0,0.0
1414000,"Adventure, Indie, RPG",0.0,866,1999.0,0.0
1419750,"Adventure, Indie, RPG",5.0,614,1999.0,0.0
1429500,"Action, Adventure, Casual, Indie, RPG, Early Access",23.0,476,1479.0,0.0
1139900,Action,311.0,1254,2999.0,0.0
1462650,"Adventure, Indie, RPG",1.0,1223,1299.0,0.0
1477070,"Adventure, Casual, Indie, RPG, Strategy, Early Access",85.0,471,1999.0,0.0
1506280,Casual,2.0,1073,499.0,0.0
1508680,"Casual, RPG, Simulation, Strategy",5.0,1041,299.0,0.0
1518430,"Adventure, RPG, Strategy",10.0,1013,3499.0,0.0
1546570,RPG,73.0,1085,499.0,0.0
1546710,"Action, Adventure",3.0,386,1699.0,0.0
1551510,"Action, Adventure, Indie, RPG",1.0,1041,1999.0,0.0
1551520,"Action, Adventure, Indie, RPG",0.0,789,1499.0,0.0
1551540,"Adventure, Indie, RPG",1.0,558,1999.0,0.0
1551560,"Indie, RPG",1.0,488,1499.0,0.0
1551570,"Action, Indie, RPG",0.0,726,1299.0,0.0
1551670,"Action, Adventure, Indie, RPG",6.0,222,2499.0,0.0
1556980,"Action, Adventure, Indie",3.0,532,1999.0,0.0
1566390,Action,24.0,950,2999.0,0.0
1585540,"Adventure, Indie, RPG",2.0,1069,999.0,0.0
1602010,Action,90.0,749,2999.0,1.0
1608290,Adventure,32.0,801,2499.0,0.0
1158850,Adventure,251.0,982,3999.0,0.0
1648590,"Adventure, Indie, RPG",0.0,999,799.0,0.0
1666510,"Adventure, Indie, RPG",3.0,992,1499.0,0.0
1668690,"Indie, Strategy",69.0,538,1499.0,0.0
1669980,"Indie, RPG, Simulation",977.0,349,1099.0,0.0
1672670,"Indie, Early Access",4.0,2457,999.0,0.0
1689910,"Adventure, Simulation",8.0,2457,1999.0,0.0
1701520,"Action, Adventure, Indie",320.0,345,2499.0,0.0
1724320,"Indie, RPG",3.0,600,1999.0,0.0
1731200,"Adventure, Indie, RPG, Simulation",6.0,628,1999.0,0.0
1748660,RPG,1.0,776,2999.0,0.0
1770390,"Casual, Indie, RPG",7.0,817,1499.0,0.0
1770400,"Adventure, Indie, RPG",3.0,754,1999.0,0.0
1772830,"Action, Indie",9.0,358,1999.0,0.0
1783360,"Adventure, Indie, RPG",0.0,398,1499.0,0.0
1803960,"Action, Indie, RPG",0.0,656,1999.0,0.0
1812620,Utilities,2755.0,649,499.0,0.0
1816670,"Action, Free to Play",2.0,562,1208.5506558118498,1.0
1829980,"Adventure, Casual",126.0,740,3499.0,0.0
1848710,"Action, Adventure, Indie",0.0,565,999.0,0.0
1902690,"Action, RPG",171.0,188,5999.0,0.0
1932160,"Action, RPG",7.0,435,4999.0,0.0
1933650,"Adventure, Indie, RPG",57.0,579,1299.0,0.0
1933660,"Adventure, Indie, RPG",35.0,446,1999.0,0.0
1956600,"Casual, Indie, RPG, Simulation",2.0,551,1699.0,0.0
1964200,"Indie, Strategy",10.0,157,1999.0,0.0
1981500,"Adventure, RPG",0.0,516,899.0,0.0
1983970,"Adventure, Indie, RPG, Strategy",2.0,230,1699.0,0.0
1997680,"Casual, Indie, Free to Play",4.0,581,1208.5506558118498,0.0
2050590,"Casual, Indie, Simulation, Strategy",9.0,530,799.0,0.0
2052410,Adventure,65.0,111,3999.0,0.0
2078780,"RPG, Simulation",2.0,509,799.0,0.0
2081400,"Action, Adventure",6.0,405,2499.0,1.0
2099790,"Adventure, Indie, RPG",3.0,348,1499.0,0.0
2109460,"Casual, Indie, RPG, Simulation",172.0,343,299.0,0.0
2123140,"Adventure, Indie, RPG",0.0,481,1499.0,0.0
2141910,"Strategy, Free to Play",3569.0,316,1208.5506558118498,1.0
2166140,"Indie, RPG",3.0,432,1299.0,0.0
2183230,"Casual, Indie",0.0,502,699.0,0.0
2185760,"Adventure, Casual, Indie, RPG",0.0,455,1599.0,0.0
2190290,"Adventure, RPG",175.0,481,1299.0,0.0
2194530,"Indie, RPG, Simulation",631.0,167,1099.0,0.0
2215650,"Indie, RPG",2.0,166,1299.0,0.0
2219800,"Action, Indie",0.0,362,1499.0,0.0
2219820,"Indie, RPG",4.0,299,1299.0,0.0
2230650,"Action, Adventure, Casual, Indie",81.0,126,2999.0,0.0
2273430,"Action, Adventure, Indie",2861.0,49,1559.0,1.0
2279310,"Indie, RPG",2.0,341,999.0,0.0
2287970,"Adventure, Casual, Indie, RPG",18.0,173,1999.0,0.0
2292060,"Action, Indie",120.0,33,1499.0,0.0
2303800,"Adventure, Indie, RPG",4.0,2457,1499.0,0.0
2303810,"Adventure, Indie, RPG",1.0,327,1499.0,0.0
2321210,"Action, Adventure, Indie, RPG, Early Access",3.0,349,1499.0,0.0
2377420,"Action, Indie, RPG",6.0,229,1299.0,0.0
2379780,"Casual, Indie, Strategy",22372.0,43,1499.0,0.0
2400340,"Action, Indie",12.0,234,1499.0,0.0
2582660,RPG,16.0,54,1499.0,0.0
2072450,"Action, Adventure, RPG",2754.0,69,6999.0,0.0
2622000,"Casual, Indie, RPG, Strategy",1432.0,35,1208.5506558118498,1.0
2687990,Indie,3.0,110,999.0,0.0
2157560,Action,1087.0,112,4999.0,1.0
2734310,"Casual, Indie",17.0,59,299.0,0.0
429790,"Action, Adventure, Casual, Free to Play, Indie, Massively Multiplayer, RPG",244.0,523,0.0,1.0
342150,"Action, Free to Play, Strategy",0.0,2535,0.0,1.0
621880,"Action, Massively Multiplayer, RPG, Free to Play",0.0,2126,0.0,1.0
32360,Adventure,24.0,5376,999.0,0.0
1267540,"Racing, Simulation, Sports",114.0,930,2999.0,1.0
1271700,Racing,45.0,916,3999.0,1.0
1900,Strategy,5.0,6577,999.0,1.0
710030,"Action, Indie",0.0,2371,1499.0,0.0
1184990,"Action, Indie",1.0,1399,1499.0,0.0
1335200,"Action, Adventure, RPG, Free to Play",1082.0,1276,0.0,1.0
2569170,"Action, Indie",0.0,154,1499.0,0.0
536950,"Free to Play, Massively Multiplayer",0.0,2499,0.0,1.0
1338770,Action,253.0,1034,3999.0,0.0
2111170,"Casual, RPG, Simulation",52.0,281,3999.0,0.0
271640,"Action, Indie",0.0,3695,199.0,0.0
291410,"Free to Play, Indie, Strategy",0.0,2780,0.0,1.0
495910,"Action, Adventure, Massively Multiplayer, RPG, Free to Play",331.0,2794,0.0,1.0
528230,"Action, Indie",74.0,2211,1999.0,1.0
648430,"Free to Play, Strategy",0.0,2234,0.0,0.0
743090,"Adventure, Free to Play, Massively Multiplayer",0.0,2094,0.0,1.0
768520,"RPG, Strategy",24.0,1021,1199.0,1.0
839910,"Casual, Free to Play, Indie, Strategy",10.0,1293,0.0,1.0
953490,"Action, Adventure, Indie",49.0,1350,1999.0,0.0
961200,"Action, Strategy, Free to Play, Early Access",3391.0,490,0.0,1.0
1097840,"Action, Adventure",241.0,1668,3999.0,1.0
1102190,Strategy,644.0,1413,2499.0,1.0
1249200,Action,9.0,1428,0.0,0.0
1341230,"Action, Casual, Free to Play, Indie, Sports, Strategy",0.0,1231,0.0,1.0
1399780,"Action, Adventure, Free to Play, RPG",1.0,1205,0.0,1.0
1940340,"Indie, RPG, Strategy",787.0,331,3999.0,0.0
1106750,"Action, Free to Play, Strategy, Early Access",0.0,1356,0.0,1.0
215830,"Action, Massively Multiplayer, RPG, Free to Play",58.0,2248,0.0,1.0
985810,"Action, Casual, Free to Play",2221.0,981,1208.5506558118498,1.0
835570,"Action, Massively Multiplayer, RPG, Strategy, Free to Play",2669.0,1459,1208.5506558118498,1.0
474220,"Action, Indie, Early Access",0.0,1289,899.0,1.0
638490,"Action, Free to Play, Indie",5.0,2457,0.0,1.0
530070,Simulation,6.0,2457,0.0,0.0
562260,"Action, Casual, Indie",13.0,2527,199.0,0.0
1190000,"Racing, Simulation",883.0,966,2499.0,0.0
1314140,"Casual, Simulation",0.0,1252,3499.0,0.0
1364210,"Casual, Simulation, Early Access",71.0,510,2999.0,0.0
1422130,"Simulation, Early Access",33.0,446,3499.0,1.0
1803190,Simulation,7.0,839,1208.5506558118498,0.0
19830,Action,16.0,5669,999.0,0.0
35420,Action,0.0,5227,0.0,1.0
9050,Action,15.0,6088,0.0,1.0
271500,Action,0.0,3715,299.0,0.0
32610,Action,0.0,5403,1999.0,1.0
32620,Action,4.0,5403,499.0,0.0
32630,Action,5.0,5403,499.0,1.0
32640,Action,7.0,5403,999.0,1.0
32650,Action,2.0,5403,999.0,1.0
32660,Action,1.0,5403,1999.0,1.0
32680,Action,9.0,5403,999.0,1.0
32710,Simulation,0.0,5403,999.0,1.0
32720,Simulation,0.0,5403,999.0,1.0
32730,Simulation,0.0,5403,999.0,1.0
32740,Simulation,0.0,2457,999.0,1.0
32750,"Action, Simulation",3.0,5403,999.0,1.0
32760,Simulation,0.0,5403,999.0,1.0
32770,Action,2.0,5300,1999.0,1.0
394760,"Action, Indie, RPG",6.0,2889,1199.0,1.0
539720,"Casual, Indie, Racing",2.0,2730,99.0,0.0
562360,"Action, Casual, Indie",3.0,2668,49.0,0.0
513000,"Action, Adventure, Free to Play, Indie, Massively Multiplayer",21.0,2735,0.0,1.0
521890,"Adventure, Indie, Strategy",52.0,2308,2999.0,0.0
552100,Simulation,502.0,264,1424.0,1.0
825310,"Action, Adventure, Indie, Racing, Simulation",0.0,2077,499.0,0.0
963930,"Action, Casual, Indie, Simulation",59.0,1937,1999.0,1.0
1009850,Utilities,3293.0,1450,0.0,0.0
1011670,"Action, Adventure, Casual, Indie, Racing, Simulation",3.0,1098,1499.0,1.0
1012790,"Action, Indie",74.0,1353,2999.0,0.0
1053680,"Casual, Indie, Simulation, Early Access",9.0,1813,499.0,1.0
1070580,"Casual, Indie, Racing",3.0,1597,199.0,1.0
916840,"Action, Adventure, Indie, RPG, Simulation, Strategy",21.0,1532,3999.0,0.0
368180,"Action, Casual, Indie, Racing, Simulation",1.0,2315,399.0,1.0
432870,"Action, Free to Play, Indie, Simulation, Strategy",0.0,2899,0.0,1.0
1533390,"Action, Casual",494.0,458,1999.0,1.0
1591520,Action,0.0,824,99.0,1.0
3920,RPG,100.0,6841,999.0,0.0
22300,RPG,63.0,5636,999.0,0.0
250380,"Adventure, Casual",3.0,3834,999.0,0.0
250620,"Action, Adventure, Indie",6.0,3597,1699.0,0.0
264200,"Action, Casual, Indie",7.0,3684,109.0,0.0
236510,"Action, Simulation, Strategy",0.0,3705,499.0,1.0
296710,Indie,12.0,3241,899.0,0.0
302180,"Adventure, Casual",0.0,3505,499.0,0.0
311770,"Action, Adventure",33.0,3467,1999.0,1.0
326950,"Adventure, Indie, RPG",0.0,3373,909.0,0.0
359390,Adventure,16.0,3144,999.0,0.0
296830,"Action, Adventure, Indie, Simulation",3.0,3337,1999.0,0.0
385830,"Action, Adventure, Indie, RPG",0.0,3135,99.0,1.0
431540,"Adventure, Casual, Free to Play, Indie",0.0,3008,0.0,0.0
436500,"Adventure, Casual, Indie, RPG, Simulation",1.0,2756,999.0,0.0
641320,Simulation,72.0,1763,1999.0,0.0
686190,"Indie, RPG",1.0,2387,0.0,0.0
739980,"Casual, Indie",0.0,2318,599.0,0.0
873190,Simulation,0.0,2115,49.0,0.0
973060,"Action, Adventure, Indie, RPG, Strategy",0.0,1853,499.0,0.0
1088790,"Casual, Indie, Simulation, Strategy",72.0,903,1499.0,1.0
1115690,"Adventure, RPG, Simulation, Strategy",45.0,1489,699.0,0.0
973580,Action,99.0,1594,2999.0,1.0
1357870,"Action, Adventure, Indie, Early Access",1.0,1311,299.0,0.0
1576060,"Action, Casual, Strategy",3.0,874,499.0,1.0
1807080,"Action, Indie, Early Access",26.0,817,1499.0,1.0
1243960,"Casual, Indie, Strategy",2.0,1259,999.0,1.0
875210,"Action, RPG, Simulation, Strategy",362.0,1177,2999.0,0.0
1307890,"Indie, Simulation, Strategy, Early Access",399.0,2457,1999.0,1.0
1437830,"Action, RPG, Simulation, Strategy",471.0,1238,99.0,0.0
1437840,"Action, RPG, Simulation, Strategy",73.0,1238,199.0,0.0
1437850,"Action, RPG, Simulation, Strategy",9.0,1238,199.0,0.0
1437880,"RPG, Simulation, Strategy",377.0,1238,699.0,0.0
281920,"Action, Adventure, Indie",0.0,3591,699.0,1.0
351150,"Adventure, Indie",0.0,3267,499.0,0.0
380020,"Action, Adventure, Indie",0.0,3122,399.0,0.0
572430,"Action, Adventure, Indie, Simulation, Strategy",7.0,1987,1999.0,1.0
1160750,"Indie, RPG, Free to Play",385.0,64,0.0,0.0
1216200,"Casual, Free to Play, Indie",19.0,1545,0.0,0.0
15710,Adventure,3.0,5697,299.0,0.0
322850,"Simulation, Sports",2.0,3212,499.0,1.0
314660,"Action, Adventure, Indie",9.0,3325,1999.0,0.0
760640,"Indie, Simulation, Sports, Early Access",36.0,1034,2999.0,1.0
2497920,"Action, Indie",393.0,28,999.0,0.0
665490,"Free to Play, Indie",0.0,2437,0.0,0.0
835860,"Action, Massively Multiplayer",0.0,1998,0.0,1.0
1127500,"Casual, Indie, Simulation, Strategy",325.0,988,999.0,0.0
4850,Strategy,69.0,4962,499.0,1.0
207730,"Action, Strategy",0.0,4191,399.0,1.0
218740,"Adventure, Indie",0.0,4172,1999.0,1.0
333420,"Action, Adventure, Strategy",166.0,2752,1999.0,1.0
953900,"Adventure, Casual, Indie",0.0,1903,899.0,0.0
427100,"Casual, Simulation",39.0,2778,2999.0,0.0
1062160,"Indie, Simulation",50.0,1406,1499.0,0.0
1132190,"Casual, Free to Play, Indie",7.0,1692,0.0,0.0
1262560,"Action, Adventure, Racing",174.0,1385,1999.0,1.0
1396240,"Action, Adventure, Simulation",105.0,1142,0.0,0.0
1554790,"Casual, Free to Play, Indie",29.0,978,0.0,0.0
1566060,"Action, Adventure, Casual, Indie, RPG, Strategy",2.0,1062,49.0,0.0
1664360,"Casual, Indie, Simulation",1.0,686,1208.5506558118498,0.0
1781160,"Adventure, Casual, Indie, Simulation",0.0,818,1208.5506558118498,0.0
48800,Simulation,6.0,4968,1999.0,1.0
252550,"Adventure, Casual, Indie",0.0,3611,999.0,0.0
997010,Simulation,223.0,510,2999.0,1.0
1184250,"Action, Adventure, Casual, Indie, RPG, Simulation, Sports, Early Access",2.0,446,2999.0,0.0
1455630,"Casual, Simulation, Strategy",59.0,1209,1249.0,1.0
317400,"Action, Adventure, Free to Play",30.0,3205,0.0,0.0
3700,Action,19.0,5375,799.0,0.0
39000,"Adventure, Simulation, Strategy",2.0,5020,0.0,1.0
459820,"Casual, Indie, Free to Play",1226.0,2724,0.0,0.0
221680,"Casual, Simulation",502.0,3816,999.0,1.0
573090,Simulation,1103.0,1294,2499.0,1.0
600480,"Casual, Indie, Simulation, Strategy",40.0,2029,2499.0,0.0
826480,Free to Play,0.0,2177,0.0,0.0
886250,"Casual, Strategy, Free to Play",271.0,145,0.0,1.0
1024800,"Free to Play, Indie",3.0,1853,0.0,0.0
1129540,"Action, Casual, RPG, Simulation, Sports, Strategy, Early Access",55.0,785,1499.0,0.0
1150080,"Action, Adventure, RPG",8.0,1511,3999.0,0.0
1173400,"Casual, Simulation",10.0,1199,1199.0,0.0
1377430,"Action, Adventure, Indie, RPG, Early Access",0.0,803,1999.0,0.0
1528560,"Casual, RPG, Simulation",1.0,964,1299.0,0.0
1749630,"Casual, Indie, Simulation, Free to Play",66.0,838,1208.5506558118498,1.0
1900020,"Action, Indie, Strategy, Early Access",0.0,628,1699.0,0.0
1372110,Action,110.0,580,4999.0,1.0
20570,Strategy,24.0,5138,1999.0,1.0
33100,"Action, Indie, RPG",27.0,5425,499.0,0.0
33120,"Action, Indie, RPG",37.0,5425,499.0,0.0
207690,"Adventure, Casual, Indie",1.0,4349,1499.0,0.0
227000,"Adventure, Indie",2.0,4137,999.0,0.0
221810,Adventure,4.0,4088,1499.0,1.0
217920,Action,0.0,3844,1999.0,1.0
248550,"Action, Adventure, Indie",1.0,3823,1499.0,1.0
250580,"Action, Indie, RPG",1.0,3453,999.0,0.0
254080,Strategy,1.0,3841,699.0,1.0
1283190,"Adventure, Casual, Strategy",15.0,1273,1499.0,0.0
262280,"RPG, Simulation, Strategy",22.0,3267,1999.0,1.0
263080,"Action, Indie, RPG",0.0,3596,0.0,0.0
232790,"Adventure, Casual, Indie",6.0,3718,1499.0,0.0
279640,"Indie, Strategy",0.0,3080,799.0,0.0
279720,RPG,0.0,3316,799.0,0.0
281750,"Adventure, Casual, Indie",0.0,3585,499.0,0.0
283230,"Adventure, Casual, Indie",1.0,3565,299.0,0.0
284930,"Action, Indie, Racing",0.0,3610,299.0,0.0
214550,"Casual, Indie, Simulation, Strategy",0.0,3676,699.0,0.0
289800,"Adventure, Casual",0.0,3639,499.0,0.0
294020,"Adventure, Indie, RPG, Simulation, Strategy",0.0,3432,1499.0,0.0
300620,"Adventure, Casual, Indie",0.0,3402,399.0,0.0
243200,"Adventure, Indie",2.0,3870,1999.0,0.0
301300,"Action, Casual, Indie",5.0,3589,499.0,1.0
307950,"Action, Massively Multiplayer, Free to Play",371.0,357,1208.5506558118498,1.0
311060,"RPG, Strategy",0.0,3541,124.0,0.0
313830,"Adventure, Indie, Strategy",0.0,3509,99.0,0.0
314410,"Action, Adventure, Indie, RPG",2.0,3134,1299.0,1.0
319760,"Indie, Strategy",0.0,2722,199.0,0.0
319970,"Adventure, Indie",0.0,3445,299.0,0.0
322210,"Action, Indie",20.0,3261,299.0,1.0
322970,"Adventure, Indie",0.0,3233,999.0,0.0
323720,"Adventure, Indie",1.0,3337,499.0,0.0
326120,"Action, Indie",0.0,3232,499.0,0.0
326360,"Massively Multiplayer, RPG, Free to Play",93.0,2344,0.0,1.0
331480,"Adventure, Casual, Indie",2.0,2536,1499.0,0.0
331870,"Adventure, Indie",2.0,2352,1499.0,0.0
334690,"Action, Adventure, Indie",0.0,3369,499.0,0.0
339470,"Adventure, Casual, Indie",0.0,3368,99.0,0.0
340270,"Casual, Indie",0.0,3193,599.0,0.0
340830,"Action, Indie, RPG",0.0,3141,499.0,0.0
341060,"Action, Adventure, Indie",0.0,3352,0.0,0.0
341820,"Casual, Indie, Simulation",0.0,3337,99.0,0.0
344300,"Action, Indie",0.0,3323,599.0,0.0
346630,"Action, Adventure, Indie",0.0,3341,499.0,0.0
346950,"Adventure, Indie, RPG",0.0,3323,799.0,0.0
347520,"Casual, Strategy",0.0,3135,559.0,0.0
351030,"Casual, Indie, Simulation, Sports, Strategy, Free to Play",45.0,583,0.0,0.0
353550,"Adventure, Indie",0.0,3275,55.0,0.0
353700,"Action, Adventure, Indie",0.0,2997,1499.0,1.0
350810,"Action, Casual, Indie, Simulation, Strategy",0.0,3295,499.0,0.0
351860,Strategy,4.0,3296,499.0,1.0
354860,"Adventure, Indie, RPG",1.0,2955,1299.0,0.0
355920,"Casual, Indie, Simulation, Strategy",0.0,2966,499.0,0.0
355970,"Adventure, Indie",0.0,3249,299.0,0.0
356790,"Action, Indie",0.0,3172,999.0,1.0
360970,"Action, Adventure",0.0,2577,99.0,1.0
362680,"Adventure, Indie",46.0,3142,1499.0,0.0
363930,"Action, Adventure, Casual, Indie, RPG, Simulation, Strategy",7.0,2707,149.0,0.0
364910,"Nudity, Violent, Gore, Action",1.0,2693,99.0,0.0
366320,"Adventure, Indie",1.0,2770,999.0,0.0
367670,Utilities,82.0,3257,299.0,0.0
371450,"Casual, Indie",0.0,3099,99.0,0.0
371670,"Adventure, Indie, Strategy",0.0,3227,199.0,0.0
372490,"Action, Adventure, Indie, Racing, Sports, Strategy",0.0,2868,599.0,0.0
376920,"Action, Casual, Indie",0.0,3225,299.0,0.0
377280,"Indie, Strategy",0.0,3207,0.0,0.0
377600,"Action, Indie",0.0,3208,99.0,0.0
377760,"Casual, Indie",0.0,3221,199.0,1.0
378100,"Adventure, Indie",0.0,3144,199.0,0.0
379530,"Indie, Simulation, Strategy",1.0,3129,499.0,0.0
382080,"Action, Adventure, Casual, Indie",4.0,3204,99.0,0.0
382120,"Adventure, Casual, Free to Play, Indie",0.0,3113,0.0,0.0
383950,"Casual, Indie",0.0,3116,559.0,0.0
388210,Adventure,7.0,2935,1499.0,0.0
393530,"Adventure, Casual, Free to Play, Indie, RPG, Simulation, Strategy",34.0,2857,0.0,1.0
394540,"Action, Adventure, Indie",0.0,2910,199.0,0.0
394680,"Adventure, Casual",0.0,3142,299.0,0.0
394870,"Violent, Action, Indie",1.0,3045,99.0,0.0
244710,"Adventure, Indie",1.0,3871,1499.0,0.0
396360,"Indie, Sports, Strategy",0.0,3038,99.0,1.0
396850,"Adventure, Casual",0.0,3059,499.0,0.0
398680,"Casual, Indie",0.0,2882,499.0,0.0
402980,"Action, Adventure, Casual, Indie",0.0,3057,499.0,0.0
403860,"Action, Adventure, Indie",0.0,3085,99.0,0.0
404700,"Casual, Indie",2.0,2987,0.0,1.0
406090,"Indie, Early Access",0.0,3110,1999.0,0.0
407300,Indie,0.0,3075,399.0,0.0
409160,"Free to Play, Indie",1.0,3043,0.0,0.0
414920,"Action, Adventure, Indie",0.0,3044,99.0,1.0
416110,"Action, Indie",0.0,2983,299.0,0.0
419500,"Action, Indie",0.0,3038,0.0,0.0
420850,"Action, Indie",0.0,2939,99.0,0.0
420970,"Indie, Strategy",0.0,3037,799.0,1.0
421810,"Adventure, Casual, Indie, RPG, Strategy",0.0,3036,89.0,0.0
422250,"Action, Adventure, Casual, Indie",1.0,3045,1399.0,0.0
429490,"Action, Adventure, Casual, Indie",0.0,3024,499.0,0.0
432990,"Action, Indie",0.0,2921,299.0,0.0
865040,"Action, Casual, Indie",0.0,1479,399.0,1.0
434250,"Action, Indie",0.0,3002,99.0,1.0
434820,"Casual, Indie",0.0,2968,299.0,0.0
435440,"Free to Play, Massively Multiplayer, Strategy",29.0,2793,0.0,1.0
437160,"Adventure, Indie",0.0,2827,0.0,0.0
438080,"Action, Casual, Indie",0.0,2989,199.0,1.0
439250,"Adventure, Indie",0.0,2981,199.0,0.0
439910,"Action, Casual, Indie",0.0,2966,99.0,1.0
444220,"Action, Adventure, Casual, Indie, RPG",0.0,2961,1099.0,0.0
444280,"Casual, Strategy",2.0,2953,299.0,0.0
444490,"Action, Indie, Massively Multiplayer",0.0,2651,199.0,1.0
446640,"Adventure, Indie",0.0,2952,199.0,0.0
447850,"Adventure, Casual, Indie",1.0,2934,499.0,0.0
447890,"Action, Casual, Indie",0.0,2956,499.0,0.0
435600,"Action, Indie, RPG, Strategy",0.0,2941,0.0,1.0
449210,"Action, Casual, Indie",0.0,2851,499.0,1.0
450190,"Indie, Strategy",0.0,2847,499.0,0.0
457710,"Action, Racing",0.0,2927,499.0,0.0
458710,Strategy,193.0,2809,999.0,0.0
460060,"Adventure, Casual, Indie, Free to Play",1.0,2101,0.0,0.0
460340,"Adventure, Indie, Strategy",0.0,2784,169.0,0.0
460960,"Adventure, Indie, RPG",0.0,2885,299.0,0.0
461730,"Action, Adventure, Casual, Indie",0.0,2648,49.0,1.0
461840,"Casual, Indie",1.0,2913,199.0,0.0
461910,"Free to Play, Massively Multiplayer, RPG, Strategy",0.0,2889,0.0,1.0
463220,"Action, Adventure, Indie",0.0,2884,199.0,0.0
463350,"Action, Adventure, Indie, RPG",0.0,2847,55.0,0.0
466730,"Casual, Indie, Strategy",0.0,2856,239.0,0.0
467370,"Action, Casual, Indie, Strategy",0.0,2891,49.0,0.0
